Test Name,Tag Size [cm],Array Size,Total Number of Frames,Average Process Time per Frame [seconds],Median Process Time per Frame [seconds],Upper Quartile Process Time per Frame [seconds],Lower Quartile Process Time per Frame [seconds],Max Process Time per Frame [seconds],Min Quartile Process Time per Frame [seconds],Average Frame Rate [frames/seconds],Average Memory Consumption per Frame [MB/frame],Average Detection Percent,Median Detection Percent,Upper Quartile Detection Percent,Lower Quartile Detection Percent,Max Detection Percent,Min Detection Percent,Average Positional Jitter per Frame and Tag [mm/(frame*tag)],Median Positional Jitter per Frame and Tag [mm/(frame*tag)],Upper Quartile Positional Jitter per Frame and Tag [mm/(frame*tag)],Lower Quartile Positional Jitter per Frame and Tag [mm/(frame*tag)],Max Positional Jitter per Frame and Tag [mm/(frame*tag)],Min Positional Jitter per Frame and Tag [mm/(frame*tag)],Average Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Median Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Upper Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Lower Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Max Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Min Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Average Positional Accuracy per Frame and Tag [mm/(frame*tag)],Median Positional Accuracy per Frame and Tag [mm/(frame*tag)],Upper Quartile Positional Accuracy per Frame and Tag [mm/(frame*tag)],Lower Quartile Positional Accuracy per Frame and Tag [mm/(frame*tag)],Max Positional Accuracy per Frame and Tag [mm/(frame*tag)],Min Positional Accuracy per Frame and Tag [mm/(frame*tag)],Average Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Median Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Upper Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Lower Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Max Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Min Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Average Ambiguety Percent(Number of Flipped Detections/Number of Detections),Median Ambiguety Percent,Upper Ambiguety Percent,Lower Ambiguety Percent,Max Ambiguety Percent,Min Ambiguety Percent
aruco_8cm,8.0,"[2, 1]",8,0.06987978887491408,0.06834388350034715,0.0705995950011129,0.06657248774899927,0.08178176499859546,0.06552282600023318,14.31028937122314,99.21875,100.0,100.0,100.0,100.0,100.0,100.0,0.21239181976025723,0.11639523377334679,0.3038437736919173,0.0,0.6818780470840683,0.0,0.0719997482526334,0.0940785234673761,0.09932291466547824,0.0,0.2581196877824615,0.0,0.539396994569557,0.4634864066910712,0.9348521357641217,0.0,1.680570197333739,0.0,0.07057110317635812,0.05803560192254925,0.07010217170484837,0.05796474092854724,0.11653953742512096,0.0529077705328587,0.0,0.0,0.0,0.0,0.0,0.0
aruco_4cm,4.0,"[4, 3]",3,0.31226198933291016,0.3084349939999811,0.31970926750000217,0.3029012134993536,0.33098354100002325,0.29736743299872614,3.202439086922858,94.94791666666667,100.0,100.0,100.0,100.0,100.0,100.0,0.5864284545334044,0.14149561115489687,1.4728510428803796,0.0,2.0395719040654354,0.0,0.07799571255884119,0.06906959454622857,0.10830107051348022,0.0,0.25065340927802826,0.0,1.6402569748563385,1.5782321817288207,2.141466510219342,1.0167523039319168,4.93127656099225,0.0,0.21870515220792403,0.20642871902040755,0.27048054422516965,0.1709357474350523,0.41151237117691336,0.01652149642977933,0.0,0.0,0.0,0.0,0.0,0.0
aruco_2cm,2.0,"[9, 6]",3,1.2432930476679758,1.2447917420031445,1.2705972450021363,1.2167381975013996,1.2964027480011282,1.1886846529996546,0.8043156051388556,99.15885416666667,100.0,100.0,100.0,100.0,100.0,100.0,1.7404994263352316,1.1683043771799717,3.0816689864802282,0.0,9.763864587616554,0.0,1.918393154279361,0.2762658082148417,0.43793629096551706,0.0,178.89727186848373,0.0,10.719972328612943,8.584833741507337,14.470739789913974,4.979618354804206,41.42645672202044,0.0,4.4889571841522695,0.3230647342579624,0.5242226040343148,0.21120902483240725,178.86860595222922,0.033846196164741,2.4691358024691357,1.8518518518518516,2.7777777777777777,1.8518518518518516,3.7037037037037033,1.8518518518518516
aruco_1cm,1.0,"[16, 8]",4,2.8566532582508444,2.8219519265003328,2.866332505001992,2.812272679749185,2.9890020010025182,2.7937071790001937,0.35005998614347383,101.087890625,100.0,100.0,100.0,100.0,100.0,100.0,3.6169458112094035,0.0,4.6338328429322315,0.0,61.47802257771663,0.0,24.62168477783418,0.0,1.036431284593407,0.0,179.25478623236776,0.0,48.25679164666277,43.09579358949895,71.62474933199144,18.865641920826487,159.90211812124215,0.0,43.275342514762315,0.8518007808476133,5.142120135618166,0.49797059386292897,179.80446293179492,0.025386779362737276,24.8046875,24.609375,25.5859375,23.828125,27.34375,22.65625
aruco_05cm,0.5,"[16, 8]",3,1.9816438016666023,1.9388553150020016,2.024039112000537,1.917854248000367,2.1092229089990724,1.8968531809987326,0.5046315584864343,98.64713541666667,67.44791666666667,68.75,69.140625,66.40625,69.53125,64.0625,5.530220314746678,0.0,10.223005529862988,0.0,59.80871307556339,0.0,24.08584308704146,0.0,1.9040358046559684,0.0,179.2988228137719,0.0,30.655270372305363,27.045824039755484,41.96813355749078,15.539728412790469,102.55632288709694,0.0,49.71914664158693,1.9452039450034981,172.14838240778727,1.0278318086551907,179.59212651293498,0.2967420685303801,27.82082264132141,28.04878048780488,29.933481152993348,25.822143052891203,31.818181818181817,23.595505617977526
stag_16cm,16.0,"[1, 1]",14,0.10216096678569946,0.09780458199747954,0.10297813274883083,0.09142900225015183,0.1672752920021594,0.08694181000100798,9.788474321094428,140.833984375,100.0,100.0,100.0,100.0,100.0,100.0,0.06117771045419365,0.04646930208407342,0.08195638807742193,0.02555924045186698,0.21131928996792554,0.011576817592745405,0.01567914500545276,0.013962790908657671,0.02304185810722202,0.009185293140853352,0.030727561452236322,0.004003168188571105,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
stag_8cm,8.0,"[2, 1]",8,0.1413023240002076,0.13457925049988262,0.15589635349988384,0.12517822024892666,0.17227363700294518,0.1195658149990777,7.07702443732299,104.0673828125,100.0,100.0,100.0,100.0,100.0,100.0,0.17614532936641797,0.1828069240414874,0.27936757177266125,0.07148528526488732,0.36915098152999704,0.004056468372515802,0.03957822430801882,0.03218199352831306,0.05260825383707383,0.02287262046959906,0.08680767629608424,0.008039969706003321,0.09239050878028307,0.0049190029818052365,0.16047466917606074,0.0,0.44146456395826505,0.0,0.03477681685908198,0.03378058519115526,0.03791521940716388,0.03147018027529439,0.04310001049799574,0.028043661208714092,0.0,0.0,0.0,0.0,0.0,0.0
stag_4cm,4.0,"[4, 3]",5,0.4598843633990327,0.45405580599981477,0.46974177099764347,0.44569535499977064,0.4927953709993744,0.4371335139985604,2.1744596676628456,103.48828125,100.0,100.0,100.0,100.0,100.0,100.0,0.666088788253668,0.5638860732779263,0.9352887459405557,0.29086155447818324,1.840720855192495,0.011013816999191059,0.1028873451803367,0.08134680212516879,0.12423683238500319,0.04097286998313236,0.3117691167939675,0.0028956574956567147,1.4939236388223498,1.3190308810463822,2.222722497001267,0.5709323837305047,5.824897181503048,0.0,0.15522896774007164,0.10859861120358193,0.21641503446769625,0.07743011719904862,0.6052611327050778,0.005488190815769931,0.0,0.0,0.0,0.0,0.0,0.0
stag_2cm,2.0,"[9, 6]",4,1.6797604647490516,1.6421957879992988,1.6887480645000323,1.633208188248318,1.817067918000248,1.6175823649973609,0.5953229766896528,102.7275390625,100.0,100.0,100.0,100.0,100.0,100.0,1.6389429191938445,1.3285196152847587,2.442215448851779,0.5833269598662437,5.948641565571661,0.009482933245791848,0.19233514498570708,0.154730375950254,0.2530712882220699,0.08215830854655673,0.8518791696977318,0.0011821229171171236,2.5076725374563886,2.1107792083461527,3.581217304665731,1.0760371872119514,10.35219286201566,0.0,0.32102857183278993,0.28912844603218424,0.4403140106996587,0.14755241385856288,1.0870983367042222,0.026589708504289725,0.0,0.0,0.0,0.0,0.0,0.0
stag_1cm,1.0,"[16, 8]",4,3.416161198249938,3.3917293945014535,3.4384714267516756,3.369419165999716,3.528165662999527,3.3530203409973183,0.29272623332654474,105.173828125,98.4375,98.828125,99.21875,98.046875,99.21875,96.875,5.443929904671112,1.96899298439244,5.270142514015757,0.7940890201643275,85.4667179965128,0.0,30.529261003661855,0.4318646315059804,1.396570771257148,0.2128096258991333,179.48377962012373,0.0,29.714113465011135,25.471072896881584,43.3718246236474,12.584404136268144,113.01314765989639,0.0,50.042508984800655,0.7810084079088155,163.52806800553984,0.4121990938523887,179.80190089282493,0.038809319466588874,29.174226205595268,29.24634420697413,30.10223520447041,28.318335208098986,30.64516129032258,27.559055118110237
stag_05cm,0.5,"[16, 8]",35,0.05179468645749564,0.040001770001254044,0.06195877850041143,0.03726434450072702,0.11001327100166236,0.035932073998992564,19.306999779227002,63.159151785714286,0.22321428571428573,0.0,0.390625,0.0,1.5625,0.0,1.6998143805108834,1.6998143805108834,1.6998143805108834,1.6998143805108834,1.6998143805108834,1.6998143805108834,168.45838085684233,168.45838085684233,168.45838085684233,168.45838085684233,168.45838085684233,168.45838085684233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
apriltag_16cm,16.0,"[1, 1]",10,0.12859757529950003,0.11846999749832321,0.12694039050165884,0.11597087724840094,0.19445880800049054,0.10669066599803045,7.776196383726746,0.911328125,100.0,100.0,100.0,100.0,100.0,100.0,0.016709434211532873,0.013101919381031807,0.022304705961079245,0.01057787962835446,0.034320987462150995,0.005838774860875851,0.0014706302527667432,0.00121182274638745,0.0016437218227728348,0.0008008697164399605,0.0039076545464334644,0.0005031299035751189,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
apriltag_8cm,8.0,"[2, 1]",14,0.14459038599982574,0.13976707649999298,0.14579335599864862,0.1380518719997781,0.18355711800177232,0.1364745379978558,6.916089151329918,0.8423549107142857,100.0,100.0,100.0,100.0,100.0,100.0,0.052652261949061745,0.03195783974303234,0.08776564805843493,0.01800810700412816,0.15313627159922594,0.0028989839673390543,0.01055182419530533,0.006579128347893877,0.011563984272115012,0.004395992814492083,0.04209653090585644,0.002121870230002077,0.13917753696037757,0.12490516309225012,0.2753101599478704,0.0,0.3373126845048416,0.0,0.03666468137362482,0.036020879714986284,0.03842481363552017,0.03248946783595298,0.05225260180335473,0.028242820954246784,0.0,0.0,0.0,0.0,0.0,0.0
apriltag_4cm,4.0,"[4, 3]",5,0.3961914990002697,0.37279312800092157,0.4260164090010221,0.369438084999274,0.44456592700225883,0.3681439459978719,2.5240319454691766,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.1177533792579631,0.10200193084482517,0.15998594836760333,0.04560276629378981,0.5025917633703841,0.009653166770528679,0.023769738887394087,0.020105391246437666,0.030825086554833694,0.012449383541706088,0.07068346648408734,0.0020401855155553275,0.9220805642890184,0.8325476505900034,1.2550738457092314,0.4353929363347473,2.9267133122623843,0.0,0.09234173933235214,0.08375582403906562,0.11499919423759498,0.032910172059737244,0.2689418108536605,0.01084777118769152,0.0,0.0,0.0,0.0,0.0,0.0
apriltag_2cm,2.0,"[9, 6]",3,1.31717226599964,1.3281518330004474,1.3325320735002606,1.3073022419994231,1.3369123140000738,1.286452650998399,0.7592021376498321,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.296391321900157,0.25282668557028953,0.4281098730237195,0.11946490387015213,0.9913260671095395,0.009466606841674127,0.07025268786821465,0.05303706930241252,0.09818027910241386,0.029105410730232786,0.2998418941609359,0.004236434211056061,1.4857454836905344,1.32419907587856,1.977319867976789,0.8283565590728642,5.6250374266421606,0.0,0.17402217296043393,0.14065133834317903,0.238137739461753,0.08613442483725761,0.630701767054504,0.01125838639036555,0.0,0.0,0.0,0.0,0.0,0.0
apriltag_1cm,1.0,"[16, 8]",3,2.997028248333663,2.9603374680009438,3.0309229330014205,2.9447881734995462,3.101508398001897,2.9292388789981487,0.3336638553727334,0.08463541666666667,100.0,100.0,100.0,100.0,100.0,100.0,0.5289499595846767,0.37204008906531927,0.8004202581871172,0.15920566418420573,2.6303393761013663,0.0072934830810766245,3.4577222173353004,0.1285388776824785,0.22042085397806227,0.06578039142921618,178.2764285513313,0.0039051693382975775,2.258391576496749,1.9366552143518623,2.9414897129437176,1.1964618124386814,10.955567171063587,0.0,3.85818384896969,0.19012752510701206,0.3322687462499474,0.10572455379334898,178.06678113893173,0.0035833960108124126,2.0833333333333335,2.34375,2.34375,1.953125,2.34375,1.5625
apriltag_05cm,0.5,"[16, 8]",3,2.9271446593338624,2.8623016720011947,2.983334686501621,2.83853313849977,3.1043677010020474,2.814764604998345,0.34162985311001764,0.0,97.65625,96.875,98.046875,96.875,99.21875,96.875,3.827040693796353,1.0361818331188823,2.2519784217374137,0.5037127039380391,72.00536876036426,0.02657518091561173,39.50185825044247,0.6285638116167045,9.214016699863235,0.2800225656201404,179.67656104276588,0.01284888602455575,18.440582773734583,15.106585549561688,25.967090468099673,6.99302920619668,84.53284952113034,0.0,70.60295525530552,1.2049532220968728,174.49226722587372,0.5356886810156276,179.9430978608642,0.055787883074801405,39.96697993395987,41.935483870967744,43.014986029972064,37.903225806451616,44.09448818897638,33.87096774193548
